LineOfInsurance,accountingDate,companyCode,stateCode,reserved1,transactionCode,premiumLossAmount,exposureClaimCount,annualStatementLineOfBusiness,reserved2,policyForm,reserved3,classCode,reserved4,zipCode,reserved5,policyNumberClaimNumberIdentifier,reserved6,sicCode,taxID,numberOfEmployees,policyFormEdition,address
BP,2021-01-01,8888,01,,2,1000,1,01,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1001,1,02,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1002,1,03,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1003,1,04,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1004,1,05,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1005,1,06,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1006,1,07,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1007,1,08,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1008,1,09,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1009,1,10,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1010,1,11,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1011,1,12,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1012,1,13,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1013,1,14,,,,,,,,,,,,,,
BP,2021-01-01,8888,01,,2,1014,1,15,,,,,,,,,,,,,,
